sample_id,filepath,true_label,predicted_label,confidence,duration,notes
test:23_0320.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0320.wav,Northern,Northern,0.959117,16.000000,softmax_probability
test:23_0321.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0321.wav,Northern,Northern,0.983577,16.000000,softmax_probability
test:23_0322.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0322.wav,Northern,Northern,0.979380,16.000000,softmax_probability
test:23_0323.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0323.wav,Northern,Northern,0.846757,16.000000,softmax_probability
test:23_0324.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0324.wav,Northern,Northern,0.948105,16.000000,softmax_probability
test:23_0325.wav,data/processed/audio_preprocessed_16s/test/Northern/23_0325.wav,Northern,Northern,0.855638,16.000000,softmax_probability
test:24_0267.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0267.wav,Northern,Northern,0.932024,16.000000,softmax_probability
test:24_0268.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0268.wav,Northern,Northern,0.911998,16.000000,softmax_probability
test:24_0273.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0273.wav,Northern,Northern,0.965959,16.000000,softmax_probability
test:24_0274.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0274.wav,Northern,Northern,0.928024,16.000000,softmax_probability
test:24_0276.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0276.wav,Northern,Northern,0.755318,16.000000,softmax_probability
test:24_0281.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0281.wav,Northern,Northern,0.952392,16.000000,softmax_probability
test:24_0282.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0282.wav,Northern,Northern,0.966350,16.000000,softmax_probability
test:24_0283.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0283.wav,Northern,Northern,0.594584,16.000000,softmax_probability
test:24_0284.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0284.wav,Northern,Northern,0.935790,16.000000,softmax_probability
test:24_0285.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0285.wav,Northern,Northern,0.926964,16.000000,softmax_probability
test:24_0286.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0286.wav,Northern,Central,0.765693,16.000000,softmax_probability
test:24_0287.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0287.wav,Northern,Northern,0.564090,16.000000,softmax_probability
test:24_0288.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0288.wav,Northern,Central,0.501850,16.000000,softmax_probability
test:24_0289.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0289.wav,Northern,Northern,0.811242,16.000000,softmax_probability
test:24_0290.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0290.wav,Northern,Northern,0.796842,16.000000,softmax_probability
test:24_0291.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0291.wav,Northern,Northern,0.922584,16.000000,softmax_probability
test:24_0292.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0292.wav,Northern,Northern,0.995528,16.000000,softmax_probability
test:24_0293.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0293.wav,Northern,Northern,0.957650,16.000000,softmax_probability
test:24_0294.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0294.wav,Northern,Northern,0.812920,16.000000,softmax_probability
test:24_0295.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0295.wav,Northern,Northern,0.636058,16.000000,softmax_probability
test:24_0296.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0296.wav,Northern,Northern,0.878803,16.000000,softmax_probability
test:24_0297.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0297.wav,Northern,Northern,0.679336,16.000000,softmax_probability
test:24_0298.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0298.wav,Northern,Northern,0.860712,16.000000,softmax_probability
test:24_0299.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0299.wav,Northern,Northern,0.816331,16.000000,softmax_probability
test:24_0300.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0300.wav,Northern,Central,0.514839,16.000000,softmax_probability
test:24_0301.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0301.wav,Northern,Central,0.803003,16.000000,softmax_probability
test:24_0302.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0302.wav,Northern,Northern,0.939222,16.000000,softmax_probability
test:24_0303.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0303.wav,Northern,Central,0.900381,16.000000,softmax_probability
test:24_0304.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0304.wav,Northern,Northern,0.923372,16.000000,softmax_probability
test:24_0305.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0305.wav,Northern,Central,0.681429,16.000000,softmax_probability
test:24_0306.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0306.wav,Northern,Central,0.584341,16.000000,softmax_probability
test:24_0307.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0307.wav,Northern,Northern,0.939735,16.000000,softmax_probability
test:24_0308.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0308.wav,Northern,Northern,0.963632,16.000000,softmax_probability
test:24_0309.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0309.wav,Northern,Northern,0.921528,16.000000,softmax_probability
test:24_0310.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0310.wav,Northern,Northern,0.502604,16.000000,softmax_probability
test:24_0311.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0311.wav,Northern,Northern,0.584415,16.000000,softmax_probability
test:24_0312.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0312.wav,Northern,Northern,0.798563,16.000000,softmax_probability
test:24_0313.wav,data/processed/audio_preprocessed_16s/test/Northern/24_0313.wav,Northern,Northern,0.883107,16.000000,softmax_probability
test:25_0261.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0261.wav,Northern,Northern,0.969182,16.000000,softmax_probability
test:25_0262.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0262.wav,Northern,Northern,0.913685,16.000000,softmax_probability
test:25_0263.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0263.wav,Northern,Northern,0.939316,16.000000,softmax_probability
test:25_0269.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0269.wav,Northern,Northern,0.969735,16.000000,softmax_probability
test:25_0270.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0270.wav,Northern,Northern,0.917550,16.000000,softmax_probability
test:25_0274.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0274.wav,Northern,Northern,0.838786,16.000000,softmax_probability
test:25_0275.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0275.wav,Northern,Northern,0.929921,16.000000,softmax_probability
test:25_0276.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0276.wav,Northern,Northern,0.748392,16.000000,softmax_probability
test:25_0277.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0277.wav,Northern,Northern,0.950013,16.000000,softmax_probability
test:25_0278.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0278.wav,Northern,Northern,0.880422,16.000000,softmax_probability
test:25_0279.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0279.wav,Northern,Northern,0.896982,16.000000,softmax_probability
test:25_0280.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0280.wav,Northern,Central,0.697930,16.000000,softmax_probability
test:25_0281.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0281.wav,Northern,Northern,0.597470,16.000000,softmax_probability
test:25_0282.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0282.wav,Northern,Northern,0.823086,16.000000,softmax_probability
test:25_0283.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0283.wav,Northern,Northern,0.840165,16.000000,softmax_probability
test:25_0284.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0284.wav,Northern,Northern,0.851372,16.000000,softmax_probability
test:25_0285.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0285.wav,Northern,Northern,0.952879,16.000000,softmax_probability
test:25_0286.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0286.wav,Northern,Northern,0.978084,16.000000,softmax_probability
test:25_0287.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0287.wav,Northern,Northern,0.513431,16.000000,softmax_probability
test:25_0288.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0288.wav,Northern,Northern,0.965916,16.000000,softmax_probability
test:25_0289.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0289.wav,Northern,Northern,0.886891,16.000000,softmax_probability
test:25_0290.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0290.wav,Northern,Northern,0.698820,16.000000,softmax_probability
test:25_0291.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0291.wav,Northern,Northern,0.930858,16.000000,softmax_probability
test:25_0292.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0292.wav,Northern,Northern,0.812532,16.000000,softmax_probability
test:25_0293.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0293.wav,Northern,Northern,0.982834,16.000000,softmax_probability
test:25_0294.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0294.wav,Northern,Northern,0.777008,16.000000,softmax_probability
test:25_0295.wav,data/processed/audio_preprocessed_16s/test/Northern/25_0295.wav,Northern,Northern,0.937390,16.000000,softmax_probability
test:26_0273.wav,data/processed/audio_preprocessed_16s/test/Northern/26_0273.wav,Northern,Northern,0.916694,16.000000,softmax_probability
test:26_0274.wav,data/processed/audio_preprocessed_16s/test/Northern/26_0274.wav,Northern,Northern,0.995118,16.000000,softmax_probability
test:26_0275.wav,data/processed/audio_preprocessed_16s/test/Northern/26_0275.wav,Northern,Northern,0.973232,16.000000,softmax_probability
test:26_0276.wav,data/processed/audio_preprocessed_16s/test/Northern/26_0276.wav,Northern,Northern,0.809776,16.000000,softmax_probability
test:26_0277.wav,data/processed/audio_preprocessed_16s/test/Northern/26_0277.wav,Northern,Northern,0.796286,16.000000,softmax_probability
test:26_0278.wav,data/processed/audio_preprocessed_16s/test/Northern/26_0278.wav,Northern,Northern,0.524609,16.000000,softmax_probability
test:26_0279.wav,data/processed/audio_preprocessed_16s/test/Northern/26_0279.wav,Northern,Northern,0.773963,16.000000,softmax_probability
test:26_0280.wav,data/processed/audio_preprocessed_16s/test/Northern/26_0280.wav,Northern,Northern,0.685551,16.000000,softmax_probability
test:34_0282.wav,data/processed/audio_preprocessed_16s/test/Northern/34_0282.wav,Northern,Northern,0.743707,16.000000,softmax_probability
test:34_0290.wav,data/processed/audio_preprocessed_16s/test/Northern/34_0290.wav,Northern,Northern,0.952132,16.000000,softmax_probability
test:35_0240.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0240.wav,Northern,Northern,0.976175,16.000000,softmax_probability
test:35_0244.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0244.wav,Northern,Northern,0.941470,16.000000,softmax_probability
test:35_0245.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0245.wav,Northern,Northern,0.982700,16.000000,softmax_probability
test:35_0246.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0246.wav,Northern,Northern,0.843801,16.000000,softmax_probability
test:35_0247.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0247.wav,Northern,Northern,0.855011,16.000000,softmax_probability
test:35_0248.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0248.wav,Northern,Northern,0.899072,16.000000,softmax_probability
test:35_0249.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0249.wav,Northern,Northern,0.928836,16.000000,softmax_probability
test:35_0250.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0250.wav,Northern,Northern,0.980609,16.000000,softmax_probability
test:35_0251.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0251.wav,Northern,Northern,0.915007,16.000000,softmax_probability
test:35_0252.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0252.wav,Northern,Northern,0.981108,16.000000,softmax_probability
test:35_0253.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0253.wav,Northern,Northern,0.894552,16.000000,softmax_probability
test:35_0254.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0254.wav,Northern,Northern,0.727222,16.000000,softmax_probability
test:35_0255.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0255.wav,Northern,Northern,0.970683,16.000000,softmax_probability
test:35_0256.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0256.wav,Northern,Northern,0.887541,16.000000,softmax_probability
test:35_0257.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0257.wav,Northern,Northern,0.972480,16.000000,softmax_probability
test:35_0258.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0258.wav,Northern,Northern,0.986521,16.000000,softmax_probability
test:35_0259.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0259.wav,Northern,Northern,0.995341,16.000000,softmax_probability
test:35_0260.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0260.wav,Northern,Northern,0.964749,16.000000,softmax_probability
test:35_0261.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0261.wav,Northern,Northern,0.702953,16.000000,softmax_probability
test:35_0262.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0262.wav,Northern,Central,0.378569,16.000000,softmax_probability
test:35_0263.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0263.wav,Northern,Northern,0.846594,16.000000,softmax_probability
test:35_0264.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0264.wav,Northern,Northern,0.861419,16.000000,softmax_probability
test:35_0265.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0265.wav,Northern,Northern,0.441679,16.000000,softmax_probability
test:35_0266.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0266.wav,Northern,Northern,0.886153,16.000000,softmax_probability
test:35_0267.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0267.wav,Northern,Central,0.601615,16.000000,softmax_probability
test:35_0268.wav,data/processed/audio_preprocessed_16s/test/Northern/35_0268.wav,Northern,Northern,0.807104,16.000000,softmax_probability
test:36_0233.wav,data/processed/audio_preprocessed_16s/test/Central/36_0233.wav,Central,Northern,0.650785,16.000000,softmax_probability
test:36_0234.wav,data/processed/audio_preprocessed_16s/test/Central/36_0234.wav,Central,Northern,0.749463,16.000000,softmax_probability
test:36_0235.wav,data/processed/audio_preprocessed_16s/test/Central/36_0235.wav,Central,Northern,0.826413,16.000000,softmax_probability
test:36_0243.wav,data/processed/audio_preprocessed_16s/test/Central/36_0243.wav,Central,Southern,0.642086,16.000000,softmax_probability
test:36_0248.wav,data/processed/audio_preprocessed_16s/test/Central/36_0248.wav,Central,Northern,0.893256,16.000000,softmax_probability
test:36_0252.wav,data/processed/audio_preprocessed_16s/test/Central/36_0252.wav,Central,Northern,0.942428,16.000000,softmax_probability
